CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15676518,Gadsden,609,France,Male,33.0,5,145963.61,1,1.0,1.0,176678.62,0
15782778,Aitken,624,France,Female,35.0,3,0.0,2,1.0,0.0,163666.85,1
15803764,Onio,729,France,Male,40.0,1,0.0,2,1.0,0.0,79866.73,0
15809279,Wallace,709,France,Male,35.0,9,0.0,2,1.0,1.0,164768.82,0
15771299,Chikere,464,Germany,Male,43.0,8,132670.53,1,1.0,0.0,156424.4,1
15727177,Iadanza,655,Germany,Male,38.0,1,106814.87,2,1.0,1.0,109092.17,0
15601383,Ibrahimova,744,Spain,Male,40.0,5,0.0,1,1.0,1.0,82290.81,0
15651802,Maclean,850,Germany,Male,30.0,1,89994.71,1,0.0,1.0,47775.14,0
15682778,Yobachi,556,Spain,Female,18.0,4,112203.25,1,1.0,0.0,93536.22,0
15752588,Milani,602,Spain,Female,47.0,3,0.0,1,1.0,0.0,62454.01,1
15578809,Hao,651,Germany,Male,40.0,1,134760.21,2,0.0,0.0,174434.06,1
15748995,Ifeajuna,691,Spain,Male,30.0,9,0.0,2,0.0,1.0,10963.04,0
15589224,Ts'ai,716,France,Male,37.0,0,0.0,2,1.0,0.0,64448.36,0
15770041,Onio,609,France,Female,40.0,8,0.0,2,1.0,1.0,86414.41,0
15681755,Dennys,605,France,Female,41.0,5,0.0,2,1.0,1.0,42135.28,0
15677784,Yobachi,695,France,Female,62.0,7,111812.52,1,1.0,1.0,43889.41,0
15602844,Kao,709,Germany,Female,52.0,2,122924.75,1,1.0,0.0,46864.0,1
15769980,Singleton,705,Germany,Male,40.0,3,92889.91,1,1.0,1.0,109496.69,0
15794413,Aksenov,709,France,Male,48.0,5,0.0,1,1.0,1.0,178798.12,0
15756538,P'an,711,France,Female,43.0,9,0.0,1,1.0,0.0,16081.62,1
15781586,Pirozzi,629,Spain,Male,35.0,4,0.0,2,1.0,0.0,121299.69,0
15650026,Maclean,537,Spain,Male,29.0,4,0.0,2,1.0,0.0,88890.05,0
15636562,Frolova,669,France,Female,36.0,8,99620.5,1,1.0,1.0,143614.01,0
15569451,Milanesi,628,France,Female,32.0,2,0.0,1,0.0,1.0,149629.13,0
15595588,Chukwunonso,773,Spain,Female,39.0,4,0.0,1,0.0,1.0,182081.45,0
15815443,Lo,527,France,Male,46.0,10,0.0,2,1.0,0.0,54947.51,0
15578930,Chia,678,Spain,Female,44.0,6,117561.01,1,1.0,0.0,121361.8,1
15791342,Ch'ien,591,Germany,Male,30.0,6,123544.0,2,1.0,0.0,96862.52,0
15779743,Fiorentini,660,Germany,Male,37.0,5,111905.43,1,1.0,0.0,101039.53,0
15689152,Smith,678,France,Male,35.0,3,138232.24,1,1.0,0.0,129975.34,0
15653762,Tsao,598,France,Female,32.0,7,0.0,2,1.0,0.0,140941.47,0
15685654,Trevisano,516,Spain,Female,37.0,6,98955.87,1,1.0,0.0,197996.65,0
15579387,Hsueh,698,Spain,Female,28.0,6,80780.31,1,1.0,1.0,102299.82,0
15680804,Hsu,651,Germany,Female,51.0,10,134491.24,1,1.0,0.0,171045.65,1
15774586,Baresi,597,Germany,Female,43.0,6,128605.32,1,1.0,1.0,176692.65,1
15761047,H?,726,France,Male,31.0,1,160997.54,2,0.0,1.0,64831.36,0
15757310,Hs?eh,592,Germany,Female,26.0,5,136659.74,2,1.0,0.0,60375.14,1
15791700,Ugochukwutubelum,711,Germany,Male,27.0,2,118079.47,2,1.0,0.0,143007.49,0
15722083,Fanucci,758,France,Male,30.0,7,0.0,2,0.0,1.0,53412.08,0
15778975,Nnonso,850,Germany,Female,70.0,1,96947.58,3,1.0,0.0,62282.99,1
15585835,Nwachinemelu,739,France,Male,45.0,8,0.0,1,1.0,0.0,132702.96,1
15637324,Kay,657,France,Female,28.0,7,0.0,2,0.0,1.0,5177.62,0
15619537,Lavrentiev,550,France,Male,31.0,5,142200.19,2,1.0,1.0,122221.71,0
15690733,Uwakwe,616,France,Male,32.0,2,0.0,2,0.0,0.0,27472.07,0
15813659,Chizoba,745,France,Male,35.0,2,105229.72,1,0.0,0.0,173681.97,0
15771417,Arnold,699,France,Male,40.0,10,0.0,2,1.0,0.0,97468.44,0
15722037,Brown,707,France,Male,39.0,6,0.0,2,1.0,1.0,53511.12,0
15703793,Tung,727,Germany,Female,40.0,3,132084.66,2,1.0,0.0,136079.64,0
15713845,Genovesi,488,Germany,Female,26.0,8,114440.8,1,1.0,0.0,102076.97,0
15694237,Palerma,710,Spain,Female,51.0,4,128914.97,1,0.0,1.0,191746.23,0
15793046,Chidubem,684,Germany,Male,62.0,1,148659.48,1,1.0,1.0,157577.73,1
15689176,Ts'ai,616,France,Male,35.0,7,0.0,2,1.0,1.0,138537.97,0
15646800,Cisneros,730,France,Female,34.0,3,0.0,2,1.0,1.0,51907.71,0
15756305,Kolesnikov,764,France,Male,44.0,8,72012.76,1,1.0,0.0,52323.87,0
15706232,Olisaemeka,593,France,Male,31.0,2,0.0,2,1.0,0.0,140586.16,0
15802486,Ch'ang,624,Germany,Male,40.0,1,117046.31,1,1.0,1.0,184936.77,1
15657565,Shih,725,France,Female,28.0,1,0.0,2,1.0,0.0,76614.04,0
15652937,Hsieh,561,France,Male,38.0,10,107764.24,1,1.0,1.0,84790.8,0
15677922,Ch'eng,597,France,Male,29.0,9,104760.82,1,0.0,1.0,171413.66,0
15645835,Tien,706,Germany,Female,54.0,3,151766.71,1,1.0,1.0,13898.31,1
15743149,Findlay,711,France,Female,32.0,6,0.0,1,1.0,1.0,67508.01,0
15749472,Walker,628,Germany,Female,34.0,7,140197.45,2,1.0,0.0,85985.88,0
15700714,Hollis,747,France,Male,29.0,1,0.0,2,1.0,1.0,141706.43,0
15762729,Nucci,711,France,Female,50.0,2,0.0,3,1.0,0.0,179453.66,1
15757579,Hsia,528,France,Male,36.0,3,0.0,2,1.0,1.0,88695.67,0
15614361,Liao,620,Spain,Male,42.0,9,121490.05,1,1.0,1.0,29296.74,0
15716491,Chizoba,573,Spain,Female,42.0,6,0.0,2,0.0,0.0,53437.1,0
15575486,Okoli,529,France,Female,27.0,1,0.0,2,1.0,1.0,37769.98,0
15782741,Akobundu,679,Spain,Female,29.0,4,0.0,1,1.0,0.0,166870.81,1
15656613,Johnson,602,France,Male,33.0,5,0.0,2,0.0,0.0,130541.1,0
15780088,Porter,594,Spain,Male,34.0,9,0.0,2,1.0,1.0,171021.44,0
15659364,Thompson,685,Spain,Male,23.0,6,164902.43,1,0.0,0.0,141152.28,0
15671390,Chiu,683,France,Female,37.0,8,149620.88,2,1.0,1.0,139919.38,0
15716082,Chukwubuikem,703,Spain,Male,39.0,6,152685.4,1,0.0,0.0,183656.12,0
15772363,Hilton,772,Germany,Female,42.0,1,101979.16,1,1.0,0.0,90928.48,1
15603098,Tsao,686,France,Male,45.0,6,84719.97,1,1.0,1.0,142734.32,0
15619083,Yip,502,France,Female,35.0,6,0.0,2,1.0,1.0,80618.47,1
15710257,H?,592,France,Male,35.0,8,0.0,2,0.0,1.0,162718.35,0
15687557,Sorenson,595,France,Female,34.0,4,133501.36,1,1.0,0.0,161446.02,1
15787059,Ku,641,Germany,Female,35.0,6,122345.67,1,1.0,0.0,137037.35,1
15657937,Lord,709,Germany,Male,22.0,0,112949.71,1,0.0,0.0,185547.71,0
15793849,Chukwufumnanya,717,France,Female,39.0,9,107864.3,1,1.0,0.0,171768.75,0
15672966,Udinese,743,Germany,Male,34.0,9,144591.96,2,1.0,1.0,104610.86,0
15631681,Pirozzi,559,Spain,Female,25.0,2,0.0,2,1.0,1.0,103560.98,0
15785576,Mayrhofer,434,France,Male,71.0,9,119496.87,1,1.0,1.0,125848.88,0
15791533,Ch'ien,773,Spain,Male,71.0,10,0.0,2,1.0,1.0,168816.73,0
15760568,Dalrymple,593,Germany,Female,38.0,5,142658.04,2,0.0,0.0,135853.62,0
15607537,Nwachinemelu,598,Germany,Female,37.0,7,106836.97,2,1.0,0.0,123825.53,0
15701176,Eluemuno,683,Germany,Female,43.0,5,130935.56,3,0.0,0.0,178585.87,1
15586517,Ch'eng,735,Germany,Male,40.0,9,136576.24,1,1.0,0.0,136425.57,1
15813912,Knepper,646,France,Male,39.0,3,136933.9,1,0.0,0.0,187943.9,0
15637240,Tien,521,Germany,Male,38.0,7,99152.7,2,1.0,0.0,159576.29,0
15640648,Hsia,573,Germany,Male,41.0,6,102827.44,1,1.0,1.0,79919.13,0
15605293,McKay,559,France,Female,43.0,1,0.0,2,1.0,1.0,196645.87,0
15583499,Smith,651,Spain,Male,40.0,3,0.0,2,1.0,1.0,40339.19,0
15791323,Folliero,627,France,Female,36.0,3,0.0,1,1.0,0.0,183592.74,0
15598614,Lucchesi,542,Spain,Female,36.0,8,0.0,2,1.0,1.0,168152.76,0
15628298,Ugochukwu,548,Spain,Female,40.0,3,124532.58,1,1.0,1.0,54926.4,0
15597602,Nwachinemelu,589,Germany,Male,19.0,3,137946.39,1,1.0,1.0,72467.99,0
15674868,Hao,588,Spain,Male,32.0,6,71183.97,1,0.0,1.0,177528.01,0
15607312,L?,726,France,Male,46.0,8,106397.75,1,0.0,1.0,109794.31,0
15749519,T'ien,509,France,Female,34.0,9,0.0,2,0.0,0.0,92131.54,0
15683468,Chia,573,Germany,Female,33.0,1,106418.49,2,1.0,0.0,162599.28,0
15759741,Hinton,678,France,Male,33.0,9,0.0,2,0.0,0.0,183572.39,0
15641298,Corones,512,Germany,Male,42.0,9,93955.83,2,1.0,0.0,14828.54,0
15692406,Ch'ien,676,France,Female,24.0,6,137239.17,1,0.0,0.0,129912.74,0
15572093,Han,613,France,Female,24.0,2,140453.91,2,0.0,0.0,129001.3,0
15704770,Pan,560,France,Male,37.0,1,127023.39,2,1.0,1.0,116781.71,0
15605113,Onyemauchechukwu,793,Germany,Male,35.0,2,102265.6,1,1.0,1.0,182726.6,0
15704081,McKay,554,Spain,Male,29.0,3,0.0,2,0.0,0.0,94620.0,0
15797923,Babbage,617,Spain,Female,31.0,5,0.0,2,0.0,1.0,162697.6,0
15697310,Nnaife,641,Spain,Male,40.0,4,130170.45,2,1.0,0.0,108891.02,0
15636590,Pisano,575,France,Male,46.0,2,0.0,2,1.0,1.0,65998.26,0
15645621,Hunter,811,Spain,Male,44.0,3,0.0,2,0.0,1.0,78439.73,0
15782736,Jose,656,Germany,Female,47.0,4,152522.47,1,1.0,0.0,164038.07,1
15608916,Sazonova,648,France,Female,56.0,0,104077.19,2,1.0,1.0,62934.94,1
15658969,Calabresi,593,France,Male,38.0,4,0.0,1,1.0,0.0,28707.33,1
15664521,Aksakova,745,France,Male,28.0,9,0.0,2,1.0,0.0,109394.62,0
15780954,Bogle,709,France,Male,33.0,3,155519.59,1,1.0,0.0,140137.17,0
15702912,Y?an,668,France,Male,45.0,7,0.0,1,1.0,0.0,6948.51,0
15586900,Chukwudi,663,France,Male,36.0,5,141796.07,1,1.0,0.0,136079.32,0
15665524,Nworie,663,France,Male,34.0,3,0.0,2,1.0,1.0,152167.79,0
15572390,H?,679,France,Female,33.0,10,0.0,1,1.0,0.0,161574.19,0
15806837,Nkemakonam,694,France,Male,34.0,9,0.0,2,1.0,0.0,187980.21,0
15795571,White,557,Spain,Female,25.0,10,145018.64,1,1.0,1.0,104533.92,0
15614230,T'an,615,France,Female,41.0,7,80926.02,1,1.0,1.0,123956.83,1
15673539,Chiu,556,Germany,Female,62.0,2,101736.66,1,1.0,0.0,151336.65,1
15792736,Nwabugwu,585,Spain,Female,35.0,7,0.0,2,1.0,1.0,199293.98,0
15771409,Rizzo,558,France,Female,29.0,4,0.0,2,1.0,0.0,92712.77,0
15711750,Sal,711,France,Female,34.0,9,0.0,2,1.0,1.0,96734.46,0
15593954,Tsao,592,France,Female,37.0,9,0.0,2,1.0,1.0,131283.6,0
15751203,Cattaneo,702,France,Male,26.0,5,56738.47,2,1.0,1.0,100442.22,1
15661708,She,508,France,Female,41.0,5,0.0,1,1.0,1.0,94170.84,0
15763421,Nwoye,575,Spain,Male,36.0,6,126645.13,2,1.0,1.0,145986.35,0
15697307,Nnachetam,679,Spain,Male,34.0,2,0.0,2,1.0,1.0,79078.91,0
15704072,Obialo,714,France,Male,42.0,7,0.0,2,1.0,1.0,28226.36,0
15806771,Y?,652,France,Female,32.0,1,0.0,1,0.0,0.0,117023.03,0
15796071,K'ung,676,France,Male,32.0,7,0.0,2,1.0,0.0,167878.67,0
15613140,L?,618,Spain,Male,61.0,7,0.0,2,1.0,1.0,54495.82,0
15583736,Pagnotto,676,France,Male,48.0,4,0.0,1,1.0,1.0,173425.68,1
15775335,Lucciano,535,Germany,Male,35.0,8,145219.3,2,1.0,1.0,127939.19,0
15680141,Okeke,709,France,Male,33.0,4,143350.61,1,1.0,0.0,173837.06,0
15658449,Ndubuisi,817,France,Male,27.0,1,110480.48,2,1.0,1.0,57964.35,0
15577018,Tsao,684,Germany,Female,26.0,2,114035.39,1,0.0,0.0,96885.19,0
15613772,Shih,730,France,Male,38.0,8,0.0,2,1.0,0.0,162719.69,0
15788025,Ts'ui,687,France,Male,43.0,2,142644.47,2,1.0,1.0,124771.35,0
15659325,Ch'eng,593,France,Female,28.0,8,112615.86,1,1.0,1.0,87822.22,0
15681720,Chukwudi,547,Germany,Male,35.0,5,126473.33,2,1.0,1.0,183584.12,0
15665087,Ts'ai,662,France,Female,32.0,2,88011.5,2,1.0,0.0,111180.11,0
15589869,Fanucci,756,France,Male,42.0,8,0.0,2,1.0,0.0,47298.95,0
15604732,Tsao,648,Spain,Female,41.0,8,0.0,2,1.0,1.0,123977.86,0
15785559,Maclean,609,Spain,Female,42.0,9,142713.47,1,1.0,0.0,185599.34,1
15770225,Padovesi,733,France,Male,36.0,9,0.0,1,1.0,0.0,65816.53,0
15665088,Cattaneo,531,Spain,Female,33.0,2,0.0,2,0.0,0.0,100862.36,0
15624510,Manna,696,France,Male,39.0,2,139781.06,1,1.0,0.0,27445.4,0
15622370,Boyle,729,France,Male,46.0,6,0.0,1,0.0,0.0,3554.63,0
15651589,Hsia,681,France,Female,31.0,8,0.0,2,1.0,0.0,185855.21,0
15730038,Mancini,704,Spain,Male,26.0,10,0.0,2,1.0,1.0,125762.97,0
15669664,Istomin,715,France,Female,63.0,4,0.0,2,0.0,1.0,125848.88,0
15691840,T'ien,635,France,Female,35.0,6,0.0,2,1.0,1.0,170518.43,0
15583692,McElhone,685,Spain,Male,37.0,3,0.0,1,1.0,0.0,89891.4,0
15690925,Ts'ai,738,France,Male,37.0,8,0.0,2,1.0,0.0,173586.43,0
15630709,Shih,631,France,Female,43.0,7,0.0,2,1.0,1.0,51670.82,0
15651272,Baddeley,525,Spain,Male,25.0,5,161171.7,2,1.0,1.0,149536.15,0
15793849,Ndubuagha,627,France,Male,34.0,2,121389.19,1,1.0,1.0,1364.57,0
15758056,Ibezimako,601,Spain,Male,38.0,7,133501.97,1,1.0,1.0,24267.28,0
15593399,Folliero,669,France,Female,35.0,2,0.0,1,1.0,1.0,132967.95,1
15663778,Shih,710,Germany,Female,39.0,2,81132.09,1,1.0,1.0,87553.96,0
15790750,Hsiung,662,France,Male,42.0,10,0.0,2,1.0,1.0,172363.69,0
15691396,K'ung,605,France,Male,27.0,1,0.0,2,1.0,0.0,140889.32,0
15602914,Young,630,France,Female,29.0,8,0.0,2,1.0,0.0,112465.19,0
15800514,Sagese,745,Germany,Female,34.0,5,84944.58,2,1.0,0.0,120892.95,0
15637650,Chuang,570,France,Male,36.0,7,104833.33,1,1.0,1.0,158973.67,0
15570360,Wan,641,France,Female,35.0,4,0.0,1,0.0,0.0,125986.18,0
15771299,Onuoha,662,Germany,Female,36.0,3,141356.02,1,1.0,1.0,89934.85,0
15641682,Mancini,564,Spain,Female,33.0,2,0.0,2,1.0,1.0,142913.98,0
15667424,Hsiung,493,Germany,Female,40.0,4,120107.56,2,1.0,1.0,109041.53,0
15702298,Smith,650,France,Female,34.0,5,106005.54,1,1.0,0.0,142995.32,0
15751227,Ebelegbulam,561,France,Male,47.0,1,95120.59,1,1.0,1.0,127875.1,0
15604544,Ts'ui,767,Germany,Female,28.0,6,167864.4,2,1.0,1.0,140763.18,0
15788025,Tseng,715,France,Female,37.0,0,0.0,2,1.0,0.0,332.81,0
15683677,Schofield,769,Germany,Male,47.0,9,118907.6,1,1.0,1.0,47722.79,0
15765732,Simmons,564,Spain,Female,24.0,6,149592.14,1,1.0,1.0,153771.8,0
15788224,Tien,661,France,Female,29.0,7,74989.57,1,0.0,0.0,199357.21,0
15656096,Shih,731,Spain,Female,38.0,4,0.0,1,1.0,0.0,71159.1,0
15613282,Obiajulu,605,France,Female,34.0,1,0.0,2,1.0,0.0,161811.23,0
15772996,Okwudiliolisa,549,France,Male,32.0,7,0.0,2,1.0,1.0,92647.94,0
15576065,Iloerika,589,Germany,Female,41.0,5,89025.88,1,0.0,1.0,188892.19,0
15591179,Yeh,788,France,Male,37.0,6,0.0,2,0.0,1.0,175544.02,0
15758537,Gorman,676,France,Male,37.0,10,0.0,2,0.0,0.0,68894.13,0
15753248,Tao,611,France,Male,28.0,2,0.0,2,0.0,0.0,25395.83,0
15715125,Mancini,744,France,Female,32.0,1,0.0,1,1.0,0.0,159777.36,1
15763065,Chibueze,477,Spain,Female,35.0,3,92786.66,3,1.0,0.0,81299.17,1
15796985,Milne,714,Spain,Male,32.0,8,0.0,2,1.0,1.0,164768.01,0
15672467,Ponomarev,628,France,Female,34.0,8,0.0,2,1.0,0.0,120770.93,0
15697896,Toscani,662,France,Male,37.0,3,0.0,2,0.0,0.0,59093.39,0
15665629,Yobachi,684,Spain,Male,32.0,1,0.0,2,0.0,0.0,92868.96,0
15614813,Okorie,727,France,Male,57.0,6,0.0,1,1.0,0.0,152992.04,1
15725039,McIntyre,702,Spain,Male,32.0,8,71667.74,1,1.0,1.0,126082.18,0
15567834,Martin,824,Germany,Male,40.0,8,152462.79,2,0.0,1.0,91673.6,0
15742390,Maconochie,714,France,Female,60.0,4,0.0,2,1.0,1.0,96733.49,0
15592591,Mironova,586,France,Male,36.0,8,0.0,1,1.0,0.0,80120.54,0
15761706,Fanucci,589,Spain,Female,29.0,6,0.0,2,1.0,0.0,83419.08,0
15794297,McKay,725,France,Male,36.0,1,0.0,1,1.0,0.0,53477.76,1
15579433,Pinto,659,Germany,Female,44.0,1,104502.11,1,1.0,0.0,74687.37,0
15682322,Aksenov,714,France,Male,37.0,4,148466.93,2,0.0,1.0,151280.96,0
15775108,Lucchesi,753,France,Male,29.0,6,0.0,2,1.0,0.0,90896.04,0
15790247,Sims,536,Spain,Male,40.0,9,0.0,2,1.0,0.0,11959.03,0
15709183,Cremonesi,644,France,Male,29.0,2,0.0,2,1.0,0.0,126307.25,0
15645029,Fanucci,641,Spain,Male,40.0,9,0.0,2,1.0,1.0,81514.06,0
15736578,Ritchie,631,Germany,Male,47.0,6,128751.07,1,0.0,1.0,140138.99,1
15782390,T'ien,621,France,Female,35.0,6,0.0,2,1.0,1.0,155155.25,0
15713532,Davidson,646,Germany,Female,29.0,4,105957.44,1,1.0,0.0,15470.91,1
15721835,Pinto,681,France,Male,39.0,4,0.0,2,0.0,0.0,75574.48,0
15809909,Fan,652,France,Female,54.0,4,0.0,1,1.0,1.0,7166.71,1
15662093,Rieke,543,Spain,Male,51.0,0,0.0,1,1.0,0.0,99891.4,1
15630419,Davis,634,France,Male,44.0,9,0.0,2,1.0,0.0,57121.51,0
15626385,Hargreaves,850,Spain,Female,29.0,1,0.0,2,0.0,0.0,171070.58,0
15764237,Luffman,662,Germany,Female,46.0,4,123042.0,1,1.0,0.0,172586.89,1
15644724,Fan,472,France,Female,21.0,8,156282.79,2,1.0,0.0,73979.85,0
15567832,Ku,601,Germany,Male,31.0,9,142688.57,1,1.0,0.0,93769.89,1
15720529,Schiavone,699,France,Male,29.0,3,0.0,2,1.0,1.0,108684.65,0
15641822,Fane,723,France,Female,36.0,6,0.0,2,1.0,1.0,28228.35,0
15578947,Y?,545,France,Female,35.0,5,0.0,2,0.0,1.0,94858.3,0
15794566,Hughes,706,France,Male,33.0,7,0.0,2,1.0,1.0,161971.42,0
15612050,Castiglione,556,Spain,Female,48.0,8,168522.37,1,1.0,1.0,151310.16,0
15683340,Lucchesi,659,France,Female,47.0,5,0.0,1,1.0,1.0,183569.25,1
15598894,Onwuamaeze,592,France,Male,32.0,6,0.0,2,1.0,0.0,160548.18,0
15808283,Kelly,647,France,Female,33.0,4,0.0,1,1.0,0.0,152323.04,0
15755863,Milano,607,Spain,Female,49.0,1,0.0,2,0.0,1.0,162858.29,0
15617476,Yermakova,584,France,Male,37.0,6,0.0,2,1.0,1.0,104469.19,0
15789560,Hsueh,775,France,Female,34.0,1,0.0,2,1.0,1.0,56562.57,0
15792629,H?,554,France,Female,31.0,2,0.0,2,1.0,1.0,75574.48,0
15574842,Lorenzo,653,Germany,Female,25.0,2,158266.42,3,1.0,1.0,199357.24,0
15683625,Miah,592,France,Female,36.0,2,0.0,2,0.0,1.0,73881.68,0
15737705,Walker,817,France,Male,32.0,9,0.0,1,1.0,0.0,38617.72,0
15699284,Johnson,667,France,Male,49.0,5,172713.44,1,1.0,0.0,113860.81,0
15706223,Zetticci,758,Spain,Male,43.0,5,0.0,2,1.0,1.0,86039.2,1
15689328,Shih,701,Germany,Female,59.0,9,83764.95,1,1.0,0.0,141364.66,1
15647896,Hs?,648,France,Male,30.0,1,0.0,2,0.0,1.0,132404.64,0
15704763,Kozlova,546,Spain,Female,49.0,2,0.0,2,1.0,1.0,118711.75,0
15650545,Ijendu,749,France,Female,36.0,5,0.0,2,1.0,1.0,180829.89,0
15603378,Padovano,768,France,Female,36.0,3,141334.95,1,0.0,1.0,125870.5,0
15586504,Trevisani,711,France,Female,51.0,8,99286.98,1,0.0,0.0,85578.63,0
15749905,Chukwumaobim,558,France,Female,52.0,1,138053.67,2,1.0,0.0,81778.72,1
15607990,Galkin,648,France,Male,31.0,3,0.0,2,1.0,1.0,142996.49,0
15762455,Yeh,624,Spain,Male,37.0,6,0.0,2,0.0,1.0,170819.01,0
15765093,Nnanna,684,France,Male,42.0,8,141441.75,3,1.0,0.0,131389.39,1
15651336,Chidiebere,703,France,Female,44.0,7,96763.89,1,1.0,0.0,132468.76,1
15664615,Nnachetam,537,Germany,Female,30.0,9,136650.89,1,1.0,0.0,41865.72,1
15663939,Nwokeocha,729,France,Male,37.0,9,0.0,1,0.0,1.0,160589.18,0
15584518,Olisaemeka,604,Germany,Male,48.0,6,107926.02,1,0.0,0.0,160589.18,1
15607598,Onyemauchechukwu,703,Spain,Female,35.0,3,0.0,2,1.0,0.0,163830.64,0
15688849,Godfrey,679,Spain,Male,48.0,8,0.0,2,1.0,0.0,182624.93,0
15582919,T'ien,678,France,Male,42.0,2,0.0,2,0.0,1.0,179913.95,0
15682944,Pirozzi,662,France,Female,27.0,10,0.0,2,1.0,1.0,102280.8,0
15673738,Iqbal,479,Spain,Female,48.0,4,0.0,1,0.0,0.0,137037.06,1
15586976,Onwubiko,738,France,Female,40.0,8,0.0,2,1.0,1.0,161845.81,1
15762277,Lucchesi,699,France,Female,56.0,6,158623.14,1,0.0,0.0,83499.89,1
15768887,Ch'iu,682,Germany,Male,28.0,9,96252.98,2,1.0,1.0,70783.61,0
15665590,Lucciano,542,France,Male,39.0,6,0.0,2,0.0,0.0,130789.5,0
15769974,Milano,677,France,Male,33.0,2,123913.67,1,1.0,1.0,118711.75,0
15768104,Onyekaozulu,543,France,Male,37.0,10,0.0,2,1.0,0.0,125518.32,0
15636590,Yuille,782,France,Male,32.0,0,97072.42,2,1.0,1.0,197276.13,0
15687588,Chukwueloka,587,France,Female,39.0,8,116353.2,1,1.0,1.0,199505.37,0
15720910,Shubin,722,Spain,Male,54.0,3,0.0,1,1.0,0.0,161333.13,1
15703437,De Luca,679,Spain,Female,28.0,3,0.0,2,1.0,0.0,170829.43,0
15742848,Gratton,664,France,Male,41.0,8,0.0,2,1.0,0.0,65657.29,0
15739692,Cisneros,526,France,Female,37.0,9,0.0,2,1.0,0.0,153383.54,0
15678427,Genovese,696,Germany,Female,27.0,2,96129.32,2,1.0,1.0,5983.7,0
15782418,Edith,700,France,Female,30.0,8,0.0,2,1.0,1.0,105305.72,0
15718893,Uwaezuoke,778,France,Male,31.0,5,0.0,2,1.0,0.0,61931.21,0
15712199,Kao,695,Spain,Female,29.0,7,0.0,2,1.0,1.0,161229.84,0
15767339,Chiazagomekpere,645,Spain,Male,47.0,10,0.0,1,1.0,1.0,189992.97,0
15808175,Hovell,648,France,Male,24.0,8,160541.1,2,1.0,1.0,158045.79,0
15742404,Y?an,646,Spain,Female,32.0,5,137494.02,1,0.0,1.0,128521.16,0
15690744,P'eng,703,France,Male,23.0,9,0.0,2,1.0,0.0,106937.57,0
15682778,Coles,583,Germany,Male,33.0,1,127818.52,1,1.0,0.0,199428.19,1
15603683,Tien,549,Germany,Male,35.0,1,126659.76,1,1.0,0.0,151768.25,1
15700650,Lucciano,668,France,Female,40.0,6,133964.3,1,1.0,0.0,96832.82,0
15646810,Davidson,600,France,Male,28.0,6,0.0,2,0.0,1.0,52193.23,0
15601796,Ch'in,568,France,Male,40.0,1,125739.26,2,0.0,0.0,134600.94,0
15750049,Fanucci,595,France,Female,38.0,5,0.0,1,1.0,1.0,69263.1,0
15750181,Hsing,516,France,Female,48.0,9,0.0,1,1.0,0.0,66721.98,1
15683657,Stephenson,594,France,Female,31.0,0,79340.95,1,1.0,0.0,78255.86,0
15603354,Yuryeva,537,France,Male,29.0,1,0.0,2,1.0,0.0,1568.25,0
15701688,P'an,679,France,Male,37.0,7,0.0,2,1.0,1.0,90876.95,0
15698716,K'ung,535,Germany,Female,70.0,1,148962.46,1,0.0,0.0,116748.14,1
15778190,Onwughara,716,France,Male,28.0,2,0.0,2,0.0,1.0,72989.97,0
15773639,Hsueh,673,France,Female,37.0,1,0.0,1,1.0,1.0,9983.4,0
15743818,Romano,712,Germany,Male,38.0,2,148847.54,1,1.0,0.0,4888.08,1
15758851,Onwubiko,607,France,Female,36.0,5,0.0,1,0.0,1.0,44965.44,0
15773392,Trevisani,651,Germany,Female,34.0,10,111099.97,1,1.0,0.0,120612.93,1
15615352,Fleming,588,France,Female,43.0,4,99607.37,2,0.0,1.0,35877.03,1
15753972,P'an,712,France,Male,38.0,2,0.0,2,1.0,1.0,91763.67,0
15659305,Short,654,France,Female,39.0,5,0.0,2,1.0,1.0,14665.28,0
15583548,Harrison,525,France,Female,47.0,9,118560.0,1,1.0,1.0,82522.61,0
15806922,Baresi,675,Spain,Female,23.0,9,136258.06,1,0.0,0.0,89199.51,0
15729359,T'ang,687,France,Female,31.0,1,0.0,2,1.0,1.0,71097.4,0
15666824,Folliero,794,Spain,Female,33.0,7,0.0,2,0.0,0.0,181768.87,0
15773890,Hsia,619,Spain,Male,32.0,1,0.0,2,1.0,1.0,86920.49,0
15605279,Lo,744,France,Male,35.0,1,0.0,1,0.0,1.0,16081.62,0
15785875,Iloerika,773,Spain,Female,23.0,10,178743.1,1,0.0,0.0,140890.06,0
15770177,Nwankwo,597,France,Female,37.0,1,0.0,2,1.0,1.0,148528.25,0
15777901,Onyeorulu,603,Germany,Female,32.0,9,116427.43,2,1.0,1.0,84300.4,0
15667573,Milanesi,627,France,Male,28.0,8,122767.17,2,1.0,1.0,173521.17,0
15654891,He,781,France,Female,44.0,7,0.0,2,1.0,1.0,180591.32,0
15701121,Holt,521,France,Male,38.0,5,110641.18,1,0.0,1.0,136507.69,1
15790093,Aguirre,689,France,Female,27.0,1,0.0,1,1.0,0.0,125451.01,1
15602844,Lucchesi,537,France,Male,38.0,8,97459.06,1,1.0,0.0,61569.07,1
